1.216667,1.033333,1.383333,1.55,1.25,1.25,1.1,0.833333,1.383333,1.266667,1.816667,1.616667,1.266667,1.416667,1.35,1.4,1.1,1.016667,1.083333,0.916667,0.966667,1.166667,1.183333,1.15,1.166667,1.05,1.083333,1.116667,1.166667,1.166667,1.166667,1.25,0.916667,1.083333,1.266667,1.083333,0.983333,0.9,0.916667,0.766667,0.833333,1.05,0.983333,0.716667,0.85,0.966667,1,1.116667,1.15,0.816667,0.783333,0.883333,1.033333,1.25,0.916667,0.8,1.083333,0.716667,0.916667,0.833333,0.966667,0.75,0.733333,1,0.633333,0.483333,0.766667,0.8,0.683333,0.533333,0.7,0.616667,0.766667,0.533333,0.6,0.583333,0.8,0.683333,0.583333,0.633333,0.533333,0.75,0.666667,0.5,0.583333,0.55,0.683333,0.7,0.65,0.65,0.6,0.6,0.633333,0.666667,0.466667,0.4,0.65,0.616667,0.466667,0.566667,0.416667,0.583333,0.75,0.45,0.483333,0.466667,0.516667,0.666667,0.666667,0.65,0.683333,0.8,0.85,0.766667,0.833333,0.516667,0.916667,0.6,0.683333,0.45,0.683333,0.5,0.583333,0.766667,1.55,2.8,4.483333,4.783333,5.333333,7.016667,9.083333,8.766667,8.05,9.033333,8.5,8.516667,6.316667,5.933333,5.516667,6.466667,6.05,6.533333,7.183333,7.133333,6.366667,6.166667,6.05,5.6,5.8,6.816667,7.366667,6.783333,7.25,7.6,7.6,6.083333,5.6,4.283333,4.1,3.866667,4.316667,4.3,5.9,7.783333,7.866667,8.35,7.183333,7.8,7.8,7.066667,3,0.733333,0.266667,0.2,0.316667,0.2,0.2,0.2,0.116667,0.183333,0.183333,0.1,0.116667,0.083333,0.066667,0.116667,0.083333,0.116667,0.066667,0.083333,0.116667,0
1.516667,1.733333,1.233333,1.65,1.283333,1.15,1.116667,1.216667,1.316667,1.183333,1.516667,1.283333,1.233333,1.15,1.216667,1.2,0.9,0.983333,1.216667,1.05,1.366667,1.05,1.05,1.183333,1.416667,1.366667,1.5,1.25,1.366667,1.283333,1.216667,1.1,1.05,1.133333,0.866667,1.016667,1.233333,1.35,1.133333,1.333333,0.966667,0.916667,0.866667,1.05,1.3,1.016667,1.133333,1.016667,0.9,0.516667,0.783333,0.783333,1.216667,0.616667,0.9,0.983333,0.95,1.15,0.733333,0.816667,0.7,0.633333,0.933333,0.9,0.8,0.916667,1.183333,0.833333,1.016667,0.633333,0.55,0.55,0.783333,0.783333,0.633333,0.583333,0.833333,0.9,0.616667,0.716667,0.75,0.783333,0.6,0.75,0.7,0.683333,0.616667,0.483333,0.55,0.633333,0.65,0.666667,0.7,0.516667,0.683333,0.633333,0.516667,0.683333,0.65,0.65,0.45,0.733333,0.4,0.533333,0.85,0.683333,0.433333,0.666667,0.716667,0.683333,0.616667,0.683333,0.716667,0.566667,0.816667,0.45,0.75,0.7,0.75,0.683333,0.633333,0.7,0.45,0.733333,0.95,2.133333,2.4,2.75,2.766667,7.316667,11.566667,12.733333,11.316667,12.116667,11.95,10.166667,6.266667,3.083333,2.766667,2.616667,2.583333,3.266667,5.2,8.55,10.866667,10.066667,9.85,9.45,8.533333,5.516667,3.583333,4.05,4.183333,3.366667,3.4,5.65,7.55,7.95,8.416667,7.95,7.25,7.25,5.133333,4.416667,4.583333,4.55,4.633333,4.566667,5.95,6.6,3.183333,0.483333,0.3,0.35,0.183333,0.15,0.15,0.15,0.1,0.116667,0.1,0.183333,0.083333,0.05,0.166667,0.116667,0.1,0.05,0.116667,0.116667,0.05,0.133333
1.466667,1.516667,1.533333,1.116667,1.333333,1.216667,1.466667,1.25,1.45,1.4,1.316667,1.583333,1,1.333333,0.983333,1.35,1.333333,1.116667,1.083333,1.266667,1.45,0.9,1.066667,1.016667,0.883333,1.233333,1.183333,1.15,1.516667,0.983333,1.166667,1.05,1.216667,1.05,1.05,1.166667,1.183333,1.25,0.866667,0.783333,0.833333,1.05,0.866667,0.866667,0.95,1.033333,1.133333,1.1,1,0.85,0.833333,1.016667,0.95,0.85,0.983333,0.916667,0.9,0.85,0.983333,0.85,0.933333,0.75,0.716667,0.966667,0.95,0.983333,0.95,0.766667,0.783333,0.716667,0.633333,0.833333,0.716667,0.7,0.916667,0.8,0.616667,0.533333,1,0.583333,0.55,1.066667,0.683333,0.833333,0.516667,0.733333,0.583333,0.583333,0.466667,0.7,0.716667,0.6,0.466667,0.683333,0.666667,0.866667,0.666667,0.75,0.566667,0.55,0.466667,0.616667,0.55,0.416667,0.616667,0.6,0.666667,0.383333,0.6,0.8,0.65,0.866667,0.783333,0.783333,0.666667,0.833333,0.583333,0.633333,0.716667,0.65,0.483333,0.833333,0.666667,0.983333,0.983333,1.983333,2.666667,2.333333,3.55,7.75,11.316667,11.916667,12.166667,12.316667,11.616667,10.633333,5.166667,2.45,2.483333,2.383333,2.183333,2.483333,5.983333,10.516667,11.416667,11.05,10.966667,11.5,9.733333,5.566667,2.933333,2.533333,2.116667,2,2.766667,5,8.883333,10.116667,9.3,10.583333,9.35,7.666667,4.366667,1.966667,1.883333,2.166667,2.15,2.416667,5.033333,6.016667,2.583333,0.466667,0.25,0.216667,0.2,0.15,0.166667,0.2,0.1,0.133333,0.066667,0.183333,0.116667,0.15,0.166667,0.166667,0.183333,0.183333,0.133333,0.066667,0.066667,0.083333
1.533333,1.266667,1.533333,1.6,1.266667,1.45,1.283333,1.516667,1.166667,1.766667,1.333333,1.116667,1.466667,1.216667,1.283333,1.216667,1.666667,1.566667,1.15,1.383333,1.466667,1.1,1.233333,1.333333,1.35,1.25,1.066667,1.35,1.183333,1.233333,1.333333,1.366667,1.233333,1.083333,1.033333,1.116667,0.916667,1.066667,0.866667,1.216667,1.05,1.316667,1.266667,1.15,0.85,0.95,0.933333,0.783333,0.816667,0.916667,0.983333,1.35,1.166667,0.9,1.15,1.083333,0.933333,1,0.85,0.85,1.016667,1.066667,0.816667,0.8,0.766667,0.666667,0.683333,0.883333,0.783333,0.833333,0.866667,0.933333,0.833333,1.033333,1.016667,0.883333,0.85,1.15,0.783333,0.766667,0.616667,0.75,0.783333,0.7,0.5,0.616667,0.633333,0.55,0.65,0.666667,0.533333,0.666667,0.383333,0.7,0.55,0.583333,0.666667,0.733333,0.816667,0.633333,0.616667,0.65,0.5,0.75,0.483333,0.666667,0.566667,0.816667,0.766667,0.716667,0.733333,0.766667,0.833333,0.716667,0.933333,0.683333,0.7,0.866667,0.483333,0.85,0.733333,0.716667,0.883333,0.933333,1.283333,2.1,2.216667,2.133333,3.183333,7.916667,11.65,13.066667,13.133333,11.95,11.283333,9.783333,5.45,2.433333,2.416667,2.016667,2.25,2.916667,5.35,9.683333,12.183333,11.783333,11.183333,11.116667,8.916667,5.35,1.75,2.216667,1.983333,2.1,2.65,5.483333,8.783333,10.033333,9.516667,9.366667,9.25,8.15,3.916667,1.633333,1.583333,1.583333,1.483333,2.016667,5.15,6.1,2.15,0.35,0.25,0.116667,0.15,0.15,0.183333,0.1,0.25,0.083333,0.116667,0.15,0.15,0.133333,0.016667,0.1,0.15,0.116667,0.1,0.216667,0.1,0.116667
1.3,1.216667,1.183333,1.516667,1.233333,1.516667,1.533333,1.633333,1.333333,1.483333,1.716667,1.383333,1.033333,1.65,1.166667,1.216667,1.383333,1.45,1.683333,1.566667,1.6,1.633333,1.516667,1.283333,1.333333,1.333333,1.183333,1.15,1.35,1.066667,1.233333,1.45,1.4,1.166667,1.05,1.016667,1.05,1.433333,1.366667,1.333333,1.066667,1.183333,1.45,1.066667,1.233333,1.016667,1.166667,1.083333,1.166667,1.216667,0.983333,1.266667,1.166667,1.033333,1.05,0.866667,1.05,0.816667,1.166667,0.766667,0.916667,1.133333,0.733333,1.016667,0.7,0.716667,0.816667,1.133333,1.1,0.983333,0.816667,1.1,0.966667,0.766667,1.05,0.833333,1.05,0.733333,0.85,0.933333,0.833333,0.783333,0.716667,0.65,0.883333,0.733333,0.616667,0.783333,0.566667,0.566667,0.783333,0.75,0.883333,0.583333,0.583333,0.65,0.75,0.766667,0.85,0.433333,0.533333,0.516667,0.5,0.616667,0.616667,0.6,0.516667,0.6,0.7,0.633333,0.583333,0.666667,0.7,0.683333,0.783333,0.616667,0.75,0.683333,0.716667,0.716667,0.666667,0.716667,0.733333,0.783333,1.233333,2.3,2.233333,2.316667,3.366667,9,11.666667,11.333333,12.883333,13.05,12.233333,9.416667,4.316667,2.6,2.133333,2.333333,2.416667,2.316667,5.85,10.166667,11.233333,11.483333,10.966667,10.4,9.4,5.5,2.7,1.7,1.75,1.733333,2.55,5.666667,8.433333,8.966667,9.166667,9.4,8.983333,7.4,3.7,1.516667,1.316667,1.516667,1.516667,1.95,4.916667,5.466667,2.016667,0.283333,0.316667,0.25,0.216667,0.116667,0.083333,0.216667,0.216667,0.183333,0.116667,0.133333,0.133333,0.116667,0.166667,0.133333,0.066667,0.1,0.116667,0.083333,0.133333,0.116667
1.666667,1.3,1.516667,1.966667,1.4,1.433333,1.65,1.533333,2.083333,2.05,2.333333,2.05,1.566667,1.616667,1.7,1.9,1.483333,1.533333,1.3,1.65,1.4,1.883333,1.283333,1.733333,1.566667,1.333333,1.466667,1.35,1.3,1.683333,1.35,1.283333,1.15,1.15,1.15,1.05,1.366667,1.183333,1.466667,1.516667,1.45,1.7,1.383333,1.2,1.483333,1.116667,1.516667,1.333333,1.133333,0.9,1.55,1.333333,1.116667,0.85,1.066667,1.466667,1.466667,1.3,1.316667,1.116667,0.9,0.8,0.783333,0.866667,1.066667,0.783333,0.983333,1,0.933333,0.983333,1.033333,1.133333,0.9,1.1,0.8,0.95,0.766667,0.766667,0.666667,0.983333,0.683333,0.7,0.766667,0.833333,0.716667,0.683333,0.866667,0.933333,0.633333,0.7,0.733333,0.666667,0.683333,0.583333,0.566667,0.4,0.583333,0.466667,0.733333,0.816667,0.733333,0.65,0.566667,0.6,0.616667,0.65,0.6,0.683333,0.6,0.616667,0.9,0.716667,0.633333,0.666667,0.716667,0.516667,0.833333,0.966667,0.683333,0.666667,0.633333,0.533333,0.716667,1,1.433333,2.416667,2.783333,2.766667,3.416667,7.3,10.8,12.1,11.45,11.516667,12.133333,9.716667,4.95,2.566667,2.5,2.283333,2.283333,2.9,5.9,10.5,11.016667,11.766667,11.6,9.8,7.816667,4.516667,2.65,1.95,1.633333,1.9,2.816667,5.633333,8.633333,9.25,8.483333,9.433333,9.066667,7,3.35,1.5,1.566667,2.066667,1.533333,2.283333,5.65,4.716667,1.55,0.366667,0.216667,0.183333,0.183333,0.216667,0.166667,0.116667,0.166667,0.166667,0.183333,0.1,0.15,0.15,0.133333,0.083333,0.05,0.1,0.066667,0.083333,0.033333,0.066667
1.683333,1.85,2.333333,1.866667,1.983333,1.866667,1.633333,2.5,4.35,5.216667,5.266667,5.033333,4.55,5.083333,3.816667,2.033333,1.666667,1.566667,1.316667,1.95,1.583333,2.583333,3,4.333333,4.933333,5.166667,4.566667,5.066667,4.45,3.85,2.666667,1.783333,1.783333,1.716667,1.833333,1.483333,2.1,3.083333,3.816667,4.216667,4.183333,3.85,4.116667,3.6,2.7,1.9,1.666667,1.366667,1.416667,1.6,1.65,1.95,2.533333,3.066667,2.9,2.783333,3.183333,3.083333,2.916667,1.833333,1.666667,1.366667,1.283333,1.166667,1.066667,1.35,1.416667,2.566667,2.1,2.366667,2.033333,2.066667,1.95,1.583333,1.233333,1.016667,0.966667,1.166667,0.9,0.966667,1.133333,1.433333,1.683333,1.566667,1.95,1.233333,1.116667,1.083333,0.816667,0.733333,0.883333,0.783333,0.566667,0.85,0.716667,0.75,0.833333,1.066667,0.95,0.916667,0.9,0.783333,0.7,0.783333,0.7,0.5,0.9,0.483333,0.683333,0.716667,0.666667,0.866667,0.7,0.783333,0.633333,0.683333,0.75,0.65,0.7,0.85,0.6,0.783333,0.933333,1.133333,2.85,4.116667,4.65,4.7,4.316667,6.9,9.466667,10.25,10.35,9.783333,9.383333,8.816667,5.05,4.216667,3.433333,3.1,2.716667,3.266667,6.25,9.8,10.433333,10.316667,10.033333,9.933333,7.483333,4.183333,2.616667,2.666667,2.4,2.2,2.6,5.85,9.383333,8.666667,9.533333,9.416667,8.116667,6.766667,2.883333,1.783333,1.45,1.65,1.916667,2.1,5.216667,4.833333,1.483333,0.483333,0.316667,0.233333,0.216667,0.15,0.283333,0.183333,0.216667,0.066667,0.216667,0.183333,0.15,0.133333,0.15,0.2,0.1,0.15,0.183333,0.216667,0.15,0.083333
1.883333,1.75,1.883333,1.816667,1.666667,1.75,2,3.716667,7.65,10.05,11.1,10.983333,9.333333,9.633333,7.066667,3.8,2.4,1.916667,2.083333,2.033333,2.433333,3.666667,7.366667,8.983333,11.05,10.333333,11.85,11.966667,11.583333,8.266667,3.616667,2.466667,2.766667,2.783333,2.7,2.783333,3.65,7.616667,9.583333,9.366667,10.933333,11.166667,10.6,9.75,6.966667,3.916667,2.266667,2.916667,2.4,2.766667,2.933333,3.85,6.8,9.166667,9.5,9.383333,9.533333,9.05,7.966667,6.216667,2.2,2.033333,2.166667,2.083333,1.933333,2,4.216667,6.616667,7.416667,7.883333,7.25,7.066667,7.683333,5.25,2.966667,1.766667,1.683333,1.45,1.9,1.516667,2.533333,4.95,5.283333,5.45,5.216667,5.083333,5.016667,3.833333,2.616667,1.583333,1.616667,1.266667,1,1.233333,1.766667,3.45,2.95,3.766667,3.35,3.733333,3.333333,1.966667,1.233333,1.016667,0.716667,0.783333,0.733333,0.8,0.683333,0.866667,0.783333,0.616667,0.683333,0.8,0.833333,0.6,0.566667,0.733333,0.866667,0.5,0.616667,0.633333,0.8,1.383333,4.683333,8.7,8.983333,8.966667,8.766667,6.8,5.85,5.333333,5.466667,6.133333,5.883333,6.833333,7.666667,8.083333,6.7,6.666667,6.8,6.833333,6.316667,6.083333,6.883333,6.133333,7.066667,6.383333,6.65,6.083333,5.3,4.916667,3.983333,3.966667,4.083333,6.366667,6.783333,6.866667,6.85,7,6.1,5.683333,4.166667,2.883333,3.233333,3.133333,2.816667,3.666667,5.7,3.733333,1.266667,0.283333,0.233333,0.216667,0.216667,0.3,0.25,0.216667,0.15,0.166667,0.1,0.083333,0.183333,0.133333,0.183333,0.166667,0.166667,0.166667,0.216667,0.15,0.1,0.116667
1.283333,1.633333,1.516667,1.566667,1.566667,2.183333,1.95,4.733333,9.683333,11.166667,12.033333,12.533333,12.366667,11.816667,8.316667,3.733333,2.45,3.016667,2.6,1.95,2.633333,4.383333,9.15,13.883333,13.55,12.2,13.1,12.866667,11.75,9.066667,4.55,2.766667,3.133333,2.883333,3.083333,2.966667,4.066667,9.3,12.866667,13.633333,15.25,14.166667,16.216667,14.15,10.633333,5.05,3.233333,2.833333,2.816667,2.816667,3.1,5.366667,10.233333,13.766667,13.45,14.566667,14.033333,15.366667,13.166667,8.783333,3.683333,2.966667,3.366667,2.5,2.8,3.783333,7.1,11.55,12.866667,13.916667,13.666667,13.016667,12.6,9.566667,4.45,2.933333,2.666667,2.683333,2.983333,2.9,5.133333,9.95,11.55,12.283333,12.466667,11.516667,11.85,9.45,5.2,2.416667,2.2,2.15,2.083333,2.35,4,6.916667,9.766667,9.383333,10.4,9.65,8.966667,6.716667,3.85,1.983333,2.033333,1.633333,1.583333,1.5,1.033333,0.483333,0.5,0.7,0.616667,0.85,0.683333,0.733333,0.816667,0.716667,0.716667,0.766667,0.8,0.55,0.666667,1.416667,5.666667,10.816667,11.85,11.366667,9.6,6.433333,2.916667,2.833333,2.4,2.566667,2.683333,5.016667,9.05,9.4,9.583333,8.966667,9.466667,9.383333,5.066667,2.933333,2.816667,2.783333,2.966667,3.133333,5.25,7.166667,9.233333,8.4,7.183333,7.916667,6.833333,5.05,3.616667,3.45,3.416667,3.416667,3.833333,4.6,6.616667,6.233333,6.5,5.766667,5.266667,5.933333,6.083333,3.85,1.066667,0.25,0.216667,0.2,0.266667,0.15,0.316667,0.216667,0.15,0.116667,0.133333,0.2,0.183333,0.183333,0.133333,0.116667,0.166667,0.15,0.1,0.133333,0.2,0.2
1.583333,1.55,1.583333,1.416667,1.383333,1.266667,2,5.016667,10.516667,12.15,12.666667,12.6,13.366667,11.7,9.216667,4.8,2.733333,2.616667,2.933333,2.833333,2.483333,4.883333,9.716667,13.066667,14.65,13.583333,13.55,14.383333,14.816667,10.116667,5.1,2.9,2.816667,2.666667,3.116667,2.7,4.116667,9.05,13.3,15.45,14.6,14.533333,14.35,15.1,10.583333,5.083333,3.216667,3.283333,3.316667,3.316667,3.133333,5.85,10.8,14.733333,14.933333,15.45,14.616667,14.866667,13.483333,8.233333,3.683333,3.083333,3.133333,3.316667,3.5,3.533333,7.1,13.833333,15.033333,15.033333,15.25,15.7,14.683333,10.033333,5.116667,2.466667,2.9,3.416667,3.566667,4.116667,6.366667,10.65,14.233333,14.5,14.583333,14.683333,13.883333,11.2,5.766667,3.05,2.416667,3.016667,2.833333,2.516667,5.783333,9.55,13.066667,12.816667,14.05,12.566667,12.866667,9.483333,5.166667,2.583333,2.416667,2.483333,2.033333,1.75,0.916667,0.866667,0.55,0.433333,0.516667,0.616667,0.516667,0.65,0.633333,0.783333,0.566667,0.533333,0.683333,0.6,0.783333,1.783333,6.583333,10.966667,11.9,11.033333,9.4,5.1,2.65,2.5,1.766667,2.133333,2.783333,5.483333,9.25,10.833333,10.966667,10.966667,10.816667,9.8,5.75,2.133333,2.283333,1.716667,1.866667,2.466667,4.366667,8.216667,9.116667,10.083333,8.8,9.266667,7.883333,4.416667,2.116667,1.383333,2.15,2.183333,2.433333,4.55,7.666667,7.933333,8.133333,7.233333,7.883333,6.85,6.933333,4.4,0.883333,0.283333,0.233333,0.266667,0.183333,0.15,0.15,0.15,0.216667,0.2,0.233333,0.2,0.133333,0.133333,0.116667,0.083333,0.116667,0.05,0.15,0.216667,0.116667,0.233333
