1.6,1.616667,1.7,2.083333,5.383333,8.2,8.85,8.783333,10.1,9.133333,9.233333,8.966667,5.883333,2.716667,1.8,2.033333,1.866667,2.483333,2.033333,3.033333,7.033333,10.716667,11.65,10.4,9.966667,4.916667,1.05,0.65,0.383333,0.583333,0.666667,0.466667,0.75,0.55,0.6,0.466667,0.766667,0.633333,0.533333,0.45,0.416667,0.55,0.583333,0.633333,0.683333,0.533333,0.366667,0.616667,0.416667,0.666667,0.666667,0.566667,0.8,0.716667,0.766667,0.6,0.483333,0.65,0.633333,0.983333,0.866667,0.716667,0.95,0.766667,0.8,0.75,0.916667,0.916667,0.983333,0.7,0.916667,1.05,1.116667,1.183333,1.033333,0.816667,0.983333,0.9,0.833333,1.15,1.133333,1.583333,0.966667,0.9,1.116667,1.016667,1.05,0.75,1.25,1.383333,0.966667,1.266667,1.366667,1.25,1.133333,1.133333,1.5,1.416667,1.583333,1.3,1.416667,1.216667,1.45,1.433333,1.15,1.266667,1.85,1.55,1.933333,1.433333,1.633333,1.8,1.716667,2.033333,1.9,1.75,1.433333,2.033333,2.45,2.2,1.95,2.05,2,2.116667,2.433333,2.016667,2.033333,2.35,2.216667,2.716667,2.083333,2.983333,3.116667,3.216667,2.833333,3.766667,3.316667,3.683333,3.366667,3.416667,3.2,2.7,2.483333,4.55,4.116667,3.816667,4.183333,4.033333,4.533333,4.9,4.05,4.883333,4.4,7.4,4.783333,4.7,4.55,4.633333,4.3,4.316667,2.683333,3.083333,3.033333,4.116667,3.966667,3.316667,3.533333,3.866667,3.533333,3.166667,3.716667,3.6,3.933333,2.583333,2.4,3.716667,2.783333,2.566667,3.1,2.9,2.9,2.583333,2.566667,3.283333,6.516667,9.066667,12.266667,14.316667,13.266667,12.616667,9.416667,7.283333
1.8,1.866667,1.95,2.633333,4.666667,7.65,9.266667,9.8,11.116667,11.083333,11.066667,9.9,6.966667,3.433333,2.266667,2.233333,2.15,2.433333,2.083333,2.883333,7.4,12.083333,11.583333,11.5,9.183333,4.383333,1.1,0.583333,0.566667,0.616667,0.466667,0.516667,0.766667,0.516667,0.6,0.483333,0.816667,0.45,0.7,0.45,0.533333,0.433333,0.633333,0.683333,0.766667,0.683333,0.683333,0.5,0.533333,0.5,0.516667,0.666667,0.616667,0.733333,0.966667,0.75,0.783333,0.8,0.75,0.883333,0.716667,0.7,0.95,0.733333,0.75,1.116667,0.933333,0.733333,1.033333,1.116667,1.1,1.35,1.066667,0.95,1.216667,1.1,1.15,1,1.183333,0.733333,1.333333,1.133333,1.383333,1.116667,0.95,1.033333,1,1.366667,1.383333,1.25,1.416667,1.1,1.033333,1.283333,1.133333,1.15,1.316667,1.4,1.25,1.433333,1.4,1.483333,1.45,1.366667,1.2,1.45,1.666667,1.466667,1.483333,1.683333,2.083333,1.733333,1.583333,1.216667,1.416667,2.283333,1.766667,1.883333,1.766667,2.4,1.816667,2,2.183333,2.2,2.65,1.933333,1.9,2.316667,2.333333,2.416667,3.083333,3.383333,3.133333,2.6,3.5,3.333333,2.95,4.366667,4.4,2.466667,2.983333,3.216667,3.366667,4,4.666667,3.833333,2.983333,4.033333,3.9,4.883333,3.533333,4.333333,4.283333,5.466667,4.75,5.183333,3.75,3.866667,3.65,3.8,3.883333,3.533333,3.15,4.166667,2.9,4.116667,4.216667,3.683333,2.883333,2.933333,3.383333,4.833333,3.466667,2.8,3.133333,2.85,3.283333,3.65,4.35,3.1,2.416667,2.516667,2.733333,3.033333,7.433333,9.983333,11,12.766667,14.383333,11.916667,11.733333,7.983333
2.366667,2.416667,2.516667,2.916667,5.133333,8.95,9.733333,9.85,10.05,11,10.216667,10.316667,7.416667,3.7,2.65,2.6,2.733333,3.066667,2.816667,3.55,7.75,11.533333,12.4,11.933333,10.383333,4.966667,1.083333,0.8,0.683333,0.666667,0.633333,0.45,0.416667,0.566667,0.566667,0.5,0.666667,0.55,0.483333,0.45,0.583333,0.75,0.583333,1,0.733333,0.65,0.616667,0.483333,0.716667,0.716667,0.516667,0.683333,0.8,0.666667,0.783333,0.683333,0.6,0.783333,0.633333,0.766667,0.733333,0.733333,0.966667,0.916667,0.833333,0.9,0.7,1.05,1.066667,1.133333,1,1.283333,1.066667,0.783333,1.016667,1.233333,0.983333,1.033333,0.833333,0.933333,1.1,1.25,1.066667,1.316667,1.1,1.05,1.133333,1.166667,1.15,1.266667,1.083333,1.116667,1.266667,1.416667,1.25,1.366667,1.216667,1.25,1.583333,1.483333,1.15,1.266667,1.516667,1.8,1.483333,1.75,1.333333,1.383333,1.583333,2.133333,1.85,2.25,1.783333,1.666667,1.916667,2.3,2.333333,1.666667,2.116667,2.333333,1.983333,2.6,2.316667,2.1,2.383333,2.25,2.083333,2.4,2.383333,2.3,2.716667,3.166667,2.883333,3.283333,3.6,3.133333,3.7,4.15,3.9,3.9,3,3.916667,3.6,3.083333,4,4.15,3.316667,3.366667,3.9,4.1,4.4,4,4.783333,3.633333,5.816667,3.9,4.016667,4.416667,4.533333,4.35,3.066667,3.483333,4.133333,3.266667,3.4,3.15,4.333333,2.566667,2.983333,4.033333,3.216667,4.15,2.983333,3.383333,2.716667,2.383333,3.95,2.75,3.383333,2.75,2.2,2.25,1.783333,2.916667,7.633333,9.65,10.983333,11.933333,14.416667,13.833333,12.166667,7.433333
4.95,5.766667,5.35,5.666667,5.816667,6.6,7.466667,8.183333,8.2,8.6,8.783333,8.333333,6.566667,5.733333,5.316667,5.35,5.8,5.4,4.9,6.3,7,10,10.383333,10.616667,8.616667,4.65,1.183333,0.65,0.8,0.466667,0.483333,0.533333,0.7,0.516667,0.5,0.7,0.633333,0.383333,0.85,0.75,0.516667,0.616667,0.683333,0.75,0.883333,0.683333,0.716667,0.85,0.733333,0.8,0.6,0.8,0.733333,0.666667,0.933333,0.833333,0.833333,0.983333,0.883333,0.8,1,0.95,0.833333,0.733333,1.016667,1.333333,1.25,0.916667,0.933333,1.166667,1.316667,1.216667,1.016667,1.216667,1.166667,0.916667,1.016667,1.1,1.1,1.05,1.316667,1.216667,1.316667,1.083333,1.15,1.316667,1.366667,1.316667,1.466667,1.233333,1.25,1.416667,1.733333,1,1.25,1.483333,1.15,1.583333,1.533333,1.6,1.55,1.266667,1.383333,1.55,1.816667,1.733333,1.683333,1.816667,1.933333,1.883333,2.3,2.133333,1.516667,1.483333,1.683333,1.933333,1.766667,2.016667,1.983333,2.15,1.883333,2.166667,2,1.833333,2.816667,2.816667,2.516667,2.65,2.233333,2.616667,2.65,2.383333,2.733333,3.433333,3.316667,2.683333,3.133333,2.566667,3.8,2.75,5.016667,4.166667,3.133333,4.533333,3.283333,3.15,3.983333,3.35,4.033333,4.566667,4.216667,2.65,3.916667,4.383333,4.933333,4.216667,5.033333,4.483333,4.05,3.933333,2.516667,3.15,4.083333,3.316667,2.783333,3.333333,3.3,4.333333,3.683333,4.333333,2.933333,4.4,2.366667,2.766667,3.083333,3.583333,3.4,2.8,2.866667,2.966667,2.833333,3,2.533333,3.316667,7.166667,10.833333,10.883333,12.583333,14.75,14.366667,11.8,8.25
9.65,9.416667,9.3,9.283333,7.483333,4.483333,3.55,3.333333,3.633333,3.733333,3.9,4.95,7.583333,10.566667,9.8,9.35,11.066667,11.5,11.933333,11.166667,7.833333,6.15,5.266667,5.666667,5.05,2.966667,1.016667,0.583333,0.666667,0.85,0.516667,0.716667,0.55,0.333333,0.666667,0.516667,0.566667,0.466667,0.5,0.683333,0.6,0.766667,0.483333,0.733333,0.566667,0.816667,0.683333,0.816667,1.1,1.016667,0.583333,0.866667,0.666667,1.15,1.066667,0.75,0.9,0.833333,0.733333,0.65,0.933333,0.766667,0.866667,1.1,1,1.116667,0.966667,0.816667,1.016667,1.233333,0.883333,0.883333,1.133333,1.016667,0.916667,1.1,1.133333,1.166667,0.95,0.933333,1.266667,1.433333,1.316667,1.4,1.2,1.466667,1.316667,1.216667,1.35,1.316667,1.166667,1.65,1.333333,1.183333,1.25,1.366667,1.366667,1.25,1.433333,1.316667,1.7,1.7,1.966667,1.666667,1.633333,1.666667,1.533333,2,1.85,2.016667,1.666667,1.85,1.866667,1.783333,1.9,1.75,1.883333,2.666667,2.233333,2.333333,2.433333,1.883333,2.133333,2.583333,2.4,2.683333,2.35,1.9,2.566667,2.85,2.683333,2.65,2.833333,2.55,3.55,2.9,2.933333,2.8,3.366667,3.716667,4.616667,4.5,3.516667,3.9,3.316667,3.216667,3.5,3.9,4.333333,4.033333,3.733333,4.733333,3.8,4.6,6.55,4.666667,5.433333,4.616667,3.316667,3.716667,3,2.766667,3.033333,3.75,2.716667,3.166667,2.733333,3.75,2.983333,3.1,2.666667,3.733333,2.333333,2.433333,3.183333,2.8,2.6,3.433333,3.333333,3.066667,2.883333,3.133333,3.05,3.35,6.733333,10.783333,10,10.833333,12.916667,13.15,11.483333,8.7
11.733333,10.633333,11.116667,11.816667,8.916667,3.966667,2.7,2.366667,2.466667,2.866667,2.616667,3.183333,7.45,10.6,11.766667,13.366667,14.1,13.35,13.833333,13.733333,8.866667,3.85,3.25,2.616667,2.55,1.783333,1.033333,0.7,0.583333,0.6,0.55,0.666667,0.566667,0.533333,0.616667,0.65,0.766667,0.933333,0.75,0.45,0.616667,0.616667,0.566667,0.783333,0.716667,0.85,0.95,0.85,1.133333,1.166667,1.05,0.916667,0.8,1,0.9,0.966667,0.833333,0.866667,0.75,0.933333,0.85,1.083333,1.066667,1.116667,1.466667,1.2,1,1.6,1.183333,1.3,1.166667,1.2,1.333333,1.216667,1.5,1.266667,1.35,1.333333,1.583333,1.666667,1.816667,1.683333,1.316667,1.316667,1.683333,1.4,1.4,1.6,1.316667,1.266667,1.6,1.633333,1.6,1.2,1.733333,2.166667,1.85,2.066667,1.583333,2.033333,1.983333,1.716667,1.85,1.683333,1.683333,1.666667,2.283333,1.966667,1.933333,1.9,2.066667,2.4,2.383333,2.066667,2.166667,2.133333,2.733333,2.033333,2.466667,2.366667,2.466667,2.216667,2.4,2.1,2.533333,2.116667,2.183333,2.65,2.716667,2.283333,2.716667,3.066667,2.833333,3.25,3.383333,2.55,2.85,3.2,3.033333,3.816667,4.05,3.7,4.433333,4.766667,3.283333,3.983333,3.183333,3.516667,3.7,3.6,4.2,4.566667,4.066667,5.133333,6.45,4.25,4.516667,4.433333,3.383333,2.95,2.65,3.683333,2.75,3.233333,2.383333,3.183333,3.1,3.866667,3.55,2.533333,2.75,2.516667,2.15,2.216667,2.883333,2.483333,2.766667,3,4.05,5.033333,6.216667,5.583333,6.55,6.883333,6.616667,6.616667,7.45,7.366667,9.4,10.583333,8.166667,7.083333
11.716667,11.233333,10.666667,11.05,8.883333,4.566667,2.333333,2.166667,2.3,2.2,2.65,2.983333,6.283333,11.25,11.75,12.6,13.483333,13.116667,12.916667,12.6,9.1,3.633333,2.933333,2.8,2.983333,1.866667,1.15,0.666667,0.633333,0.583333,0.45,0.65,0.566667,0.616667,0.783333,0.716667,0.633333,0.7,0.6,0.733333,0.933333,0.783333,0.816667,0.666667,0.9,1.55,2.233333,2.366667,2.9,2.35,2.983333,2.716667,2.116667,1.15,1.216667,1.166667,1.15,1.233333,1.133333,1.566667,2.316667,3.333333,3.116667,2.766667,4,3.666667,3.6,4.35,2.883333,1.616667,1.633333,1.466667,1.583333,1.283333,1.5,1.916667,2.566667,3.35,4.3,3.983333,4.15,4.166667,3.95,3.466667,2.766667,2.033333,1.95,1.916667,1.966667,2.033333,1.883333,1.816667,2.55,3.516667,4.233333,4.4,4.866667,4.65,4.05,3.933333,3.55,2.7,2.066667,2.133333,2.1,2.2,2.183333,2.2,2.366667,4,4.5,4.833333,3.816667,4.316667,4.566667,4.383333,4.166667,3.466667,2.733333,2.4,2.233333,2.8,2.433333,1.983333,2.133333,2.883333,4.033333,4.483333,4.916667,4.05,4.2,3.933333,4.666667,4.966667,3.483333,3.516667,2.65,2.65,3.483333,3.95,3.666667,4.15,5.15,4.633333,5.366667,4.883333,7.683333,6.133333,4.533333,6.033333,5.9,4.25,4.733333,4.483333,6.216667,5.216667,4.75,3.95,4.066667,2.35,2.75,3.1,2.133333,2.666667,2.683333,2.483333,3.083333,2.533333,2.9,2.283333,2.5,2.766667,1.866667,1.966667,2.733333,3,2.75,3.216667,6.166667,8.233333,11.233333,9.966667,9.383333,9.183333,7.116667,4.616667,3.4,4.016667,4.05,4.183333,4.7,4.15
10.633333,11.666667,12.066667,11.083333,9.533333,4.5,2.266667,2.216667,2.416667,2.533333,2.5,3.45,7.283333,12.316667,13.2,13.45,13.6,13.283333,13.283333,13.616667,9.266667,3.816667,2.083333,2.883333,2.416667,1.583333,0.95,0.65,0.616667,0.7,0.783333,0.533333,0.583333,0.783333,0.733333,0.9,0.683333,0.95,0.983333,0.916667,0.883333,0.883333,0.783333,1,1.816667,5.266667,8.716667,8.666667,9.15,8.016667,8.916667,8.933333,6.466667,2.633333,1.9,2.15,2.183333,2.216667,2.433333,3.066667,6.6,9.466667,10.2,12.233333,10.566667,9.75,9.716667,9.45,6.35,3.9,2.716667,2.4,2.6,2.983333,2.366667,2.883333,5.966667,10,10.2,10.366667,11.75,12.083333,11.216667,11.583333,9.55,4.883333,2.983333,2.933333,3.016667,2.566667,3,3.35,5.55,8.566667,11.4,11.166667,11.533333,11.45,9.25,10.85,9.766667,5.733333,3.383333,2.866667,2.8,3.3,3.033333,3.5,4.466667,7.416667,10.3,9.283333,11.583333,11.266667,9.933333,10.966667,9.833333,7.383333,4.6,3.216667,3.116667,2.45,3.183333,3.183333,2.966667,5.5,10,12.183333,11.116667,11.216667,10.916667,10.016667,9.616667,8.75,5.866667,3.616667,2.633333,3.566667,3.533333,3.266667,3.3,4.666667,6.233333,9.916667,10.583333,10.966667,11.983333,9.75,9.766667,9.833333,8.85,5.533333,4.3,4.15,4.333333,2.966667,3.583333,3.666667,2.716667,2.366667,2.1,3.2,2.566667,2.633333,2.233333,2.8,2.9,2.3,2.133333,2.6,2.85,2.55,2.366667,1.8,2.216667,2.8,2.666667,3.933333,6.466667,10.45,11.95,11.1,12.083333,10.566667,6.283333,2.866667,2.283333,2.283333,2.133333,2.383333,2.233333,2.466667
11.516667,12.183333,12.7,11.716667,8.966667,4.7,2.45,2.333333,2.5,2.533333,2.516667,2.7,6.35,11.316667,14.483333,14.283333,13.9,14.2,13.533333,12.3,8.1,4.15,2.55,2.633333,3.083333,2.1,1.216667,0.9,0.883333,0.766667,0.933333,0.616667,0.916667,0.966667,0.8,1.066667,0.833333,1.2,1.1,0.65,1.066667,0.7,0.866667,1.3,3.5,9.316667,14.166667,15.016667,15.166667,14.716667,15.933333,14.683333,8.283333,4.083333,3.6,2.766667,2.866667,3.266667,3.683333,4.433333,10.05,14.916667,16.833333,16.55,16.65,15.533333,15.366667,15.1,11.1,5.316667,2.916667,3.5,3.233333,3.416667,3.616667,4.816667,9.766667,16.55,17.683333,17.183333,17.483333,15.983333,16.183333,17.55,13.266667,6.35,4.066667,3.616667,3.483333,3.666667,3.116667,4.333333,7.5,13.866667,16.766667,17.3,18.316667,17.233333,16.766667,16.616667,13.883333,8.283333,3.766667,3.933333,3.666667,4,3.366667,3.75,6.683333,10.866667,15.35,16.533333,16.5,16.733333,16.983333,16.95,14,10.616667,5.566667,3.483333,2.783333,3.716667,3,3.316667,3.433333,6.366667,12.883333,16.8,15.15,16.166667,16.616667,16.483333,15.233333,13.233333,6.766667,3.6,3.316667,3.35,3.1,3.866667,3.566667,4.416667,8.616667,14.433333,15.75,13.833333,14.633333,16.383333,14.833333,14.133333,10.866667,4.916667,3.2,3.35,2.65,2.883333,3.3,3.416667,2.333333,2.083333,1.733333,2.3,3.266667,2.3,2.35,3.3,2.55,2.433333,2.566667,2.75,2.466667,2.516667,2.65,1.9,2.566667,2.866667,2.75,2.7,5.65,9.7,11.066667,11.133333,11.8,9.45,5.3,3.183333,2.55,2.4,2.75,2.55,1.966667,2.333333
10.866667,11.35,12.316667,11.6,9.733333,4.866667,2.633333,2.283333,2.216667,2.266667,2.666667,2.616667,6.333333,11.316667,14.15,13.266667,14.016667,12.65,12.916667,12.066667,8.416667,3.783333,3.25,3.116667,2.766667,2.266667,1.25,0.916667,0.7,0.816667,0.833333,0.733333,0.65,0.85,0.666667,0.983333,1.05,1.033333,0.933333,0.966667,0.916667,1.066667,0.866667,1.316667,3.416667,10.583333,15.65,16.433333,15.9,15.616667,16.516667,15.466667,9.766667,4.766667,3.316667,3.85,3.666667,3.4,3.566667,4.416667,10.916667,16.916667,17.6,18.4,17.3,17.766667,18.133333,16.016667,10.666667,5.133333,3.333333,3.216667,3.266667,4.066667,3.883333,4.55,9,16.166667,17.55,18.283333,18.6,17.133333,17.383333,18.716667,13.583333,6.3,4.116667,3.85,3.266667,4.233333,3.766667,4.333333,8.9,14.733333,14.916667,18.05,18.033333,18.266667,16.583333,17.25,14,7.783333,4.3,4.05,4.033333,3.533333,4.183333,4.25,5.983333,11.433333,14.75,17.6,18.433333,16.916667,17.9,17.55,16.633333,10.766667,4.983333,4.116667,3.35,3.116667,3.316667,3.633333,4.016667,6.9,13.05,15,15.75,16.883333,15.8,17.266667,18.366667,13.766667,7.066667,3.483333,2.65,3.4,3.183333,2.7,3.683333,4.766667,10.5,14.366667,15.6,16.283333,15.633333,17.1,15.05,13.85,10.9,4.916667,2.883333,2.766667,2.4,2.733333,2.366667,3.183333,2.683333,2.4,1.95,2.466667,3.066667,2.633333,2.733333,3.583333,2.416667,2.45,2.8,2.3,2.316667,2.233333,3.15,2.033333,2.366667,2.466667,2.033333,2.683333,6.033333,9.45,11.583333,11.15,11.866667,10.033333,6.666667,2.283333,1.8,2.4,2.45,2.716667,2.45,2.116667
